relative_path,class_name,label,group_id,local_cluster_label,adenocarcinoma_probability,predicted_label,predicted_class
colon_aca/colonca4563.jpeg,adenocarcinoma,1,96,96,0.9999999,1,adenocarcinoma
colon_aca/colonca4580.jpeg,adenocarcinoma,1,60,60,1.0,1,adenocarcinoma
colon_aca/colonca4581.jpeg,adenocarcinoma,1,60,60,0.9999999,1,adenocarcinoma
colon_aca/colonca4585.jpeg,adenocarcinoma,1,140,140,1.0,1,adenocarcinoma
colon_aca/colonca4597.jpeg,adenocarcinoma,1,18,18,0.9999995,1,adenocarcinoma
colon_aca/colonca4598.jpeg,adenocarcinoma,1,18,18,0.99997187,1,adenocarcinoma
colon_aca/colonca46.jpeg,adenocarcinoma,1,69,69,1.0,1,adenocarcinoma
colon_aca/colonca460.jpeg,adenocarcinoma,1,144,144,0.99999845,1,adenocarcinoma
colon_aca/colonca4601.jpeg,adenocarcinoma,1,119,119,0.99999845,1,adenocarcinoma
colon_aca/colonca4636.jpeg,adenocarcinoma,1,239,239,0.99999976,1,adenocarcinoma
colon_aca/colonca4639.jpeg,adenocarcinoma,1,148,148,0.9999987,1,adenocarcinoma
colon_aca/colonca4640.jpeg,adenocarcinoma,1,60,60,0.9999994,1,adenocarcinoma
colon_aca/colonca4641.jpeg,adenocarcinoma,1,60,60,0.99999976,1,adenocarcinoma
colon_aca/colonca4642.jpeg,adenocarcinoma,1,236,236,0.99999845,1,adenocarcinoma
colon_aca/colonca4643.jpeg,adenocarcinoma,1,69,69,1.0,1,adenocarcinoma
colon_aca/colonca4645.jpeg,adenocarcinoma,1,155,155,0.9999999,1,adenocarcinoma
colon_aca/colonca4658.jpeg,adenocarcinoma,1,18,18,0.9999993,1,adenocarcinoma
colon_aca/colonca4660.jpeg,adenocarcinoma,1,119,119,0.9999982,1,adenocarcinoma
colon_aca/colonca4663.jpeg,adenocarcinoma,1,184,184,0.9999889,1,adenocarcinoma
colon_aca/colonca4664.jpeg,adenocarcinoma,1,55,55,0.9999993,1,adenocarcinoma
colon_aca/colonca4679.jpeg,adenocarcinoma,1,111,111,1.0,1,adenocarcinoma
colon_aca/colonca4683.jpeg,adenocarcinoma,1,19,19,1.0,1,adenocarcinoma
colon_aca/colonca4699.jpeg,adenocarcinoma,1,25,25,0.99999976,1,adenocarcinoma
colon_aca/colonca47.jpeg,adenocarcinoma,1,137,137,1.0,1,adenocarcinoma
colon_aca/colonca4700.jpeg,adenocarcinoma,1,25,25,0.9999999,1,adenocarcinoma
colon_aca/colonca4701.jpeg,adenocarcinoma,1,148,148,1.0,1,adenocarcinoma
colon_aca/colonca4702.jpeg,adenocarcinoma,1,66,66,0.9983821,1,adenocarcinoma
colon_aca/colonca4703.jpeg,adenocarcinoma,1,109,109,0.99999976,1,adenocarcinoma
colon_aca/colonca4705.jpeg,adenocarcinoma,1,236,236,0.9999995,1,adenocarcinoma
colon_aca/colonca4708.jpeg,adenocarcinoma,1,137,137,0.9999999,1,adenocarcinoma
colon_aca/colonca4717.jpeg,adenocarcinoma,1,144,144,0.9999995,1,adenocarcinoma
colon_aca/colonca4720.jpeg,adenocarcinoma,1,199,199,0.9999993,1,adenocarcinoma
colon_aca/colonca4721.jpeg,adenocarcinoma,1,6,6,0.9999963,1,adenocarcinoma
colon_aca/colonca475.jpeg,adenocarcinoma,1,181,181,1.0,1,adenocarcinoma
colon_aca/colonca4751.jpeg,adenocarcinoma,1,154,154,0.99999976,1,adenocarcinoma
colon_aca/colonca4752.jpeg,adenocarcinoma,1,154,154,0.99999285,1,adenocarcinoma
colon_aca/colonca4754.jpeg,adenocarcinoma,1,114,114,0.9999927,1,adenocarcinoma
colon_aca/colonca4756.jpeg,adenocarcinoma,1,73,73,0.9999994,1,adenocarcinoma
colon_aca/colonca4761.jpeg,adenocarcinoma,1,148,148,1.0,1,adenocarcinoma
colon_aca/colonca4762.jpeg,adenocarcinoma,1,148,148,0.99999976,1,adenocarcinoma
colon_aca/colonca4763.jpeg,adenocarcinoma,1,60,60,0.9999993,1,adenocarcinoma
colon_aca/colonca4790.jpeg,adenocarcinoma,1,181,181,1.0,1,adenocarcinoma
colon_aca/colonca4791.jpeg,adenocarcinoma,1,181,181,1.0,1,adenocarcinoma
colon_aca/colonca4798.jpeg,adenocarcinoma,1,111,111,0.9997634,1,adenocarcinoma
colon_aca/colonca4802.jpeg,adenocarcinoma,1,117,117,0.9999999,1,adenocarcinoma
colon_aca/colonca4803.jpeg,adenocarcinoma,1,117,117,0.99999225,1,adenocarcinoma
colon_aca/colonca4806.jpeg,adenocarcinoma,1,158,158,0.999998,1,adenocarcinoma
colon_aca/colonca4813.jpeg,adenocarcinoma,1,154,154,0.999998,1,adenocarcinoma
colon_aca/colonca4818.jpeg,adenocarcinoma,1,223,223,0.9999987,1,adenocarcinoma
colon_aca/colonca4822.jpeg,adenocarcinoma,1,109,109,1.0,1,adenocarcinoma
colon_aca/colonca4825.jpeg,adenocarcinoma,1,155,155,0.9999999,1,adenocarcinoma
colon_aca/colonca4827.jpeg,adenocarcinoma,1,137,137,1.0,1,adenocarcinoma
colon_aca/colonca483.jpeg,adenocarcinoma,1,233,233,1.0,1,adenocarcinoma
colon_aca/colonca4845.jpeg,adenocarcinoma,1,18,18,0.9999908,1,adenocarcinoma
colon_aca/colonca4849.jpeg,adenocarcinoma,1,184,184,1.0,1,adenocarcinoma
colon_aca/colonca4860.jpeg,adenocarcinoma,1,96,96,0.9999999,1,adenocarcinoma
colon_aca/colonca4862.jpeg,adenocarcinoma,1,19,19,1.0,1,adenocarcinoma
colon_aca/colonca4864.jpeg,adenocarcinoma,1,15,15,0.9999999,1,adenocarcinoma
colon_aca/colonca4883.jpeg,adenocarcinoma,1,236,236,0.9999999,1,adenocarcinoma
colon_aca/colonca4884.jpeg,adenocarcinoma,1,69,69,1.0,1,adenocarcinoma
colon_aca/colonca4888.jpeg,adenocarcinoma,1,137,137,1.0,1,adenocarcinoma
colon_aca/colonca490.jpeg,adenocarcinoma,1,117,117,1.0,1,adenocarcinoma
colon_aca/colonca4902.jpeg,adenocarcinoma,1,184,184,0.9999887,1,adenocarcinoma
colon_aca/colonca4907.jpeg,adenocarcinoma,1,200,200,0.99998105,1,adenocarcinoma
colon_aca/colonca4911.jpeg,adenocarcinoma,1,96,96,1.0,1,adenocarcinoma
colon_aca/colonca4913.jpeg,adenocarcinoma,1,111,111,0.9999982,1,adenocarcinoma
colon_aca/colonca4918.jpeg,adenocarcinoma,1,19,19,1.0,1,adenocarcinoma
colon_aca/colonca4931.jpeg,adenocarcinoma,1,73,73,0.99999976,1,adenocarcinoma
colon_aca/colonca495.jpeg,adenocarcinoma,1,232,232,1.0,1,adenocarcinoma
colon_aca/colonca4957.jpeg,adenocarcinoma,1,18,18,0.9999994,1,adenocarcinoma
colon_aca/colonca4972.jpeg,adenocarcinoma,1,215,215,1.0,1,adenocarcinoma
colon_aca/colonca4989.jpeg,adenocarcinoma,1,25,25,0.99999607,1,adenocarcinoma
colon_aca/colonca4991.jpeg,adenocarcinoma,1,140,140,0.9999362,1,adenocarcinoma
colon_aca/colonca4995.jpeg,adenocarcinoma,1,18,18,0.9999653,1,adenocarcinoma
colon_aca/colonca4997.jpeg,adenocarcinoma,1,184,184,0.9999995,1,adenocarcinoma
colon_aca/colonca5.jpeg,adenocarcinoma,1,236,236,0.9999963,1,adenocarcinoma
colon_aca/colonca5000.jpeg,adenocarcinoma,1,215,215,1.0,1,adenocarcinoma
colon_aca/colonca507.jpeg,adenocarcinoma,1,73,73,0.9999988,1,adenocarcinoma
colon_aca/colonca51.jpeg,adenocarcinoma,1,144,144,0.9999999,1,adenocarcinoma
colon_aca/colonca515.jpeg,adenocarcinoma,1,25,25,0.99999464,1,adenocarcinoma
colon_aca/colonca521.jpeg,adenocarcinoma,1,137,137,1.0,1,adenocarcinoma
colon_aca/colonca528.jpeg,adenocarcinoma,1,144,144,0.99999595,1,adenocarcinoma
colon_aca/colonca538.jpeg,adenocarcinoma,1,55,55,0.9999976,1,adenocarcinoma
colon_aca/colonca539.jpeg,adenocarcinoma,1,55,55,0.9999931,1,adenocarcinoma
colon_aca/colonca541.jpeg,adenocarcinoma,1,181,181,1.0,1,adenocarcinoma
colon_aca/colonca55.jpeg,adenocarcinoma,1,18,18,0.9999993,1,adenocarcinoma
colon_aca/colonca550.jpeg,adenocarcinoma,1,97,97,0.9999474,1,adenocarcinoma
colon_aca/colonca551.jpeg,adenocarcinoma,1,97,97,1.0,1,adenocarcinoma
colon_aca/colonca557.jpeg,adenocarcinoma,1,19,19,0.9999999,1,adenocarcinoma
colon_aca/colonca575.jpeg,adenocarcinoma,1,236,236,0.9999994,1,adenocarcinoma
colon_aca/colonca585.jpeg,adenocarcinoma,1,144,144,0.99999976,1,adenocarcinoma
colon_aca/colonca588.jpeg,adenocarcinoma,1,6,6,0.99999666,1,adenocarcinoma
colon_aca/colonca593.jpeg,adenocarcinoma,1,18,18,0.9999988,1,adenocarcinoma
colon_aca/colonca606.jpeg,adenocarcinoma,1,139,139,1.0,1,adenocarcinoma
colon_aca/colonca608.jpeg,adenocarcinoma,1,97,97,0.99999905,1,adenocarcinoma
colon_aca/colonca614.jpeg,adenocarcinoma,1,117,117,1.0,1,adenocarcinoma
colon_aca/colonca62.jpeg,adenocarcinoma,1,200,200,0.99999833,1,adenocarcinoma
colon_aca/colonca623.jpeg,adenocarcinoma,1,114,114,0.99999726,1,adenocarcinoma
colon_aca/colonca626.jpeg,adenocarcinoma,1,223,223,0.9999962,1,adenocarcinoma
colon_aca/colonca628.jpeg,adenocarcinoma,1,66,66,0.9990778,1,adenocarcinoma
colon_aca/colonca63.jpeg,adenocarcinoma,1,183,183,1.0,1,adenocarcinoma
colon_aca/colonca65.jpeg,adenocarcinoma,1,215,215,1.0,1,adenocarcinoma
colon_aca/colonca650.jpeg,adenocarcinoma,1,55,55,0.99999535,1,adenocarcinoma
colon_aca/colonca655.jpeg,adenocarcinoma,1,159,159,0.9999956,1,adenocarcinoma
colon_aca/colonca664.jpeg,adenocarcinoma,1,233,233,1.0,1,adenocarcinoma
colon_aca/colonca665.jpeg,adenocarcinoma,1,139,139,0.9999993,1,adenocarcinoma
colon_aca/colonca676.jpeg,adenocarcinoma,1,158,158,0.99998987,1,adenocarcinoma
colon_aca/colonca677.jpeg,adenocarcinoma,1,232,232,1.0,1,adenocarcinoma
colon_aca/colonca684.jpeg,adenocarcinoma,1,114,114,0.99999475,1,adenocarcinoma
colon_aca/colonca691.jpeg,adenocarcinoma,1,109,109,1.0,1,adenocarcinoma
colon_aca/colonca699.jpeg,adenocarcinoma,1,137,137,1.0,1,adenocarcinoma
colon_aca/colonca709.jpeg,adenocarcinoma,1,18,18,0.9999932,1,adenocarcinoma
colon_aca/colonca71.jpeg,adenocarcinoma,1,96,96,0.99999905,1,adenocarcinoma
colon_aca/colonca717.jpeg,adenocarcinoma,1,55,55,0.9999999,1,adenocarcinoma
colon_aca/colonca726.jpeg,adenocarcinoma,1,233,233,1.0,1,adenocarcinoma
colon_aca/colonca727.jpeg,adenocarcinoma,1,233,233,1.0,1,adenocarcinoma
colon_aca/colonca743.jpeg,adenocarcinoma,1,19,19,1.0,1,adenocarcinoma
colon_aca/colonca747.jpeg,adenocarcinoma,1,158,158,0.999998,1,adenocarcinoma
colon_aca/colonca748.jpeg,adenocarcinoma,1,232,232,1.0,1,adenocarcinoma
colon_aca/colonca750.jpeg,adenocarcinoma,1,15,15,0.9999993,1,adenocarcinoma
colon_aca/colonca76.jpeg,adenocarcinoma,1,111,111,0.99999964,1,adenocarcinoma
colon_aca/colonca761.jpeg,adenocarcinoma,1,69,69,1.0,1,adenocarcinoma
colon_aca/colonca763.jpeg,adenocarcinoma,1,140,140,0.9999999,1,adenocarcinoma
colon_aca/colonca779.jpeg,adenocarcinoma,1,119,119,0.99999845,1,adenocarcinoma
colon_aca/colonca781.jpeg,adenocarcinoma,1,184,184,1.0,1,adenocarcinoma
colon_aca/colonca785.jpeg,adenocarcinoma,1,200,200,0.9999989,1,adenocarcinoma
colon_aca/colonca786.jpeg,adenocarcinoma,1,215,215,1.0,1,adenocarcinoma
colon_aca/colonca789.jpeg,adenocarcinoma,1,233,233,1.0,1,adenocarcinoma
colon_aca/colonca792.jpeg,adenocarcinoma,1,139,139,0.9999981,1,adenocarcinoma
colon_aca/colonca794.jpeg,adenocarcinoma,1,97,97,0.9999994,1,adenocarcinoma
colon_aca/colonca795.jpeg,adenocarcinoma,1,97,97,0.99999845,1,adenocarcinoma
colon_aca/colonca808.jpeg,adenocarcinoma,1,73,73,0.999997,1,adenocarcinoma
colon_aca/colonca809.jpeg,adenocarcinoma,1,73,73,0.9999995,1,adenocarcinoma
colon_aca/colonca813.jpeg,adenocarcinoma,1,66,66,0.99965477,1,adenocarcinoma
colon_aca/colonca818.jpeg,adenocarcinoma,1,137,137,1.0,1,adenocarcinoma
colon_aca/colonca83.jpeg,adenocarcinoma,1,117,117,0.9999999,1,adenocarcinoma
colon_aca/colonca831.jpeg,adenocarcinoma,1,199,199,0.9999988,1,adenocarcinoma
colon_aca/colonca835.jpeg,adenocarcinoma,1,184,184,1.0,1,adenocarcinoma
colon_aca/colonca843.jpeg,adenocarcinoma,1,215,215,1.0,1,adenocarcinoma
colon_aca/colonca858.jpeg,adenocarcinoma,1,15,15,0.99999976,1,adenocarcinoma
colon_aca/colonca867.jpeg,adenocarcinoma,1,239,239,1.0,1,adenocarcinoma
colon_aca/colonca889.jpeg,adenocarcinoma,1,55,55,0.9999964,1,adenocarcinoma
colon_aca/colonca899.jpeg,adenocarcinoma,1,159,159,0.99999726,1,adenocarcinoma
colon_aca/colonca902.jpeg,adenocarcinoma,1,96,96,0.9999989,1,adenocarcinoma
colon_aca/colonca903.jpeg,adenocarcinoma,1,96,96,0.9999995,1,adenocarcinoma
colon_aca/colonca919.jpeg,adenocarcinoma,1,114,114,0.99999917,1,adenocarcinoma
colon_aca/colonca92.jpeg,adenocarcinoma,1,154,154,1.0,1,adenocarcinoma
colon_aca/colonca951.jpeg,adenocarcinoma,1,181,181,0.99999976,1,adenocarcinoma
colon_aca/colonca953.jpeg,adenocarcinoma,1,159,159,0.9999951,1,adenocarcinoma
colon_aca/colonca958.jpeg,adenocarcinoma,1,215,215,1.0,1,adenocarcinoma
colon_aca/colonca961.jpeg,adenocarcinoma,1,233,233,1.0,1,adenocarcinoma
colon_aca/colonca963.jpeg,adenocarcinoma,1,111,111,0.99986994,1,adenocarcinoma
colon_aca/colonca97.jpeg,adenocarcinoma,1,73,73,0.9999958,1,adenocarcinoma
colon_aca/colonca98.jpeg,adenocarcinoma,1,25,25,1.0,1,adenocarcinoma
colon_aca/colonca988.jpeg,adenocarcinoma,1,155,155,1.0,1,adenocarcinoma
colon_aca/colonca99.jpeg,adenocarcinoma,1,60,60,0.9999995,1,adenocarcinoma
