relative_path,class_name,label,group_id,local_cluster_label,adenocarcinoma_probability,predicted_label
colon_aca/colonca709.jpeg,adenocarcinoma,1,18,18,0.9999941482944978,1
colon_aca/colonca71.jpeg,adenocarcinoma,1,96,96,0.9015563937728585,1
colon_aca/colonca717.jpeg,adenocarcinoma,1,55,55,0.9995827354310484,1
colon_aca/colonca726.jpeg,adenocarcinoma,1,233,233,0.9999999193823229,1
colon_aca/colonca727.jpeg,adenocarcinoma,1,233,233,0.9999999915330299,1
colon_aca/colonca743.jpeg,adenocarcinoma,1,19,19,0.9999999144707727,1
colon_aca/colonca747.jpeg,adenocarcinoma,1,158,158,0.9999991257178221,1
colon_aca/colonca748.jpeg,adenocarcinoma,1,232,232,0.9999958545279363,1
colon_aca/colonca750.jpeg,adenocarcinoma,1,15,15,0.9999999993655513,1
colon_aca/colonca76.jpeg,adenocarcinoma,1,111,111,0.9952011995475138,1
colon_aca/colonca761.jpeg,adenocarcinoma,1,69,69,0.9999648503150423,1
colon_aca/colonca763.jpeg,adenocarcinoma,1,140,140,0.9999999986566894,1
colon_aca/colonca779.jpeg,adenocarcinoma,1,119,119,0.6373935560094718,1
colon_aca/colonca781.jpeg,adenocarcinoma,1,184,184,0.9995767909650008,1
colon_aca/colonca785.jpeg,adenocarcinoma,1,200,200,0.9984322334946506,1
colon_aca/colonca786.jpeg,adenocarcinoma,1,215,215,0.99999977232468,1
colon_aca/colonca789.jpeg,adenocarcinoma,1,233,233,0.9999999947551976,1
colon_aca/colonca792.jpeg,adenocarcinoma,1,139,139,0.999999999951583,1
colon_aca/colonca794.jpeg,adenocarcinoma,1,97,97,0.9999999999987432,1
colon_aca/colonca795.jpeg,adenocarcinoma,1,97,97,0.9999999988827184,1
colon_aca/colonca808.jpeg,adenocarcinoma,1,73,73,0.9985682760363395,1
colon_aca/colonca809.jpeg,adenocarcinoma,1,73,73,0.9999686712135621,1
colon_aca/colonca813.jpeg,adenocarcinoma,1,66,66,0.9974538913904963,1
colon_aca/colonca818.jpeg,adenocarcinoma,1,137,137,0.9999996093003206,1
colon_aca/colonca83.jpeg,adenocarcinoma,1,117,117,0.9999999906188183,1
colon_aca/colonca831.jpeg,adenocarcinoma,1,199,199,0.9971538020143758,1
colon_aca/colonca835.jpeg,adenocarcinoma,1,184,184,0.9999379204871844,1
colon_aca/colonca843.jpeg,adenocarcinoma,1,215,215,0.9999999511831522,1
colon_aca/colonca858.jpeg,adenocarcinoma,1,15,15,0.9999999995980218,1
colon_aca/colonca867.jpeg,adenocarcinoma,1,239,239,0.006936803463238872,0
colon_aca/colonca889.jpeg,adenocarcinoma,1,55,55,0.9999616335021803,1
colon_aca/colonca899.jpeg,adenocarcinoma,1,159,159,0.005626718026989181,0
colon_aca/colonca902.jpeg,adenocarcinoma,1,96,96,0.9095049604456966,1
colon_aca/colonca903.jpeg,adenocarcinoma,1,96,96,0.839333210356393,1
colon_aca/colonca919.jpeg,adenocarcinoma,1,114,114,0.9892635695358353,1
colon_aca/colonca92.jpeg,adenocarcinoma,1,154,154,0.9975428639676654,1
colon_aca/colonca951.jpeg,adenocarcinoma,1,181,181,0.9496312470321113,1
colon_aca/colonca953.jpeg,adenocarcinoma,1,159,159,0.015484571533628434,0
colon_aca/colonca958.jpeg,adenocarcinoma,1,215,215,0.999999923272927,1
colon_aca/colonca961.jpeg,adenocarcinoma,1,233,233,0.9999999941039477,1
colon_aca/colonca963.jpeg,adenocarcinoma,1,111,111,0.9999979523295598,1
colon_aca/colonca97.jpeg,adenocarcinoma,1,73,73,0.9995949422167606,1
colon_aca/colonca98.jpeg,adenocarcinoma,1,25,25,0.9944650170383381,1
colon_aca/colonca988.jpeg,adenocarcinoma,1,155,155,0.999999709608602,1
colon_aca/colonca99.jpeg,adenocarcinoma,1,60,60,0.3760894738340714,0
