relative_path,class_name,label,adenocarcinoma_probability,predicted_label,predicted_class
colon_n/colonn1130.jpeg,benign,0,1.4585535e-05,0,benign
colon_aca/colonca290.jpeg,adenocarcinoma,1,0.9999994,1,adenocarcinoma
colon_aca/colonca4586.jpeg,adenocarcinoma,1,0.99998784,1,adenocarcinoma
colon_n/colonn3887.jpeg,benign,0,0.00031175598,0,benign
colon_n/colonn4547.jpeg,benign,0,2.589457e-08,0,benign
colon_aca/colonca1864.jpeg,adenocarcinoma,1,0.99998736,1,adenocarcinoma
colon_aca/colonca4875.jpeg,adenocarcinoma,1,0.99998975,1,adenocarcinoma
colon_n/colonn4615.jpeg,benign,0,1.0466234e-06,0,benign
colon_n/colonn3017.jpeg,benign,0,3.322216e-07,0,benign
colon_aca/colonca2034.jpeg,adenocarcinoma,1,0.99999976,1,adenocarcinoma
colon_n/colonn757.jpeg,benign,0,1.6156099e-07,0,benign
colon_n/colonn3745.jpeg,benign,0,4.1843822e-07,0,benign
colon_n/colonn992.jpeg,benign,0,4.3628526e-10,0,benign
colon_n/colonn4489.jpeg,benign,0,7.2690076e-05,0,benign
colon_aca/colonca1267.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_aca/colonca364.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_aca/colonca4247.jpeg,adenocarcinoma,1,0.9999832,1,adenocarcinoma
colon_n/colonn639.jpeg,benign,0,2.9172398e-09,0,benign
colon_aca/colonca2216.jpeg,adenocarcinoma,1,0.9999949,1,adenocarcinoma
colon_aca/colonca952.jpeg,adenocarcinoma,1,0.9999826,1,adenocarcinoma
colon_aca/colonca4495.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_aca/colonca1942.jpeg,adenocarcinoma,1,0.9999982,1,adenocarcinoma
colon_aca/colonca4544.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_aca/colonca54.jpeg,adenocarcinoma,1,0.99999976,1,adenocarcinoma
colon_aca/colonca4421.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_n/colonn1293.jpeg,benign,0,1.3223857e-06,0,benign
colon_n/colonn1817.jpeg,benign,0,4.648034e-05,0,benign
colon_aca/colonca4342.jpeg,adenocarcinoma,1,0.9999988,1,adenocarcinoma
colon_aca/colonca1986.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_n/colonn1699.jpeg,benign,0,9.145761e-09,0,benign
colon_aca/colonca1765.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_n/colonn3864.jpeg,benign,0,8.483294e-09,0,benign
colon_n/colonn1228.jpeg,benign,0,1.6297419e-09,0,benign
colon_n/colonn237.jpeg,benign,0,4.0691827e-08,0,benign
colon_n/colonn4874.jpeg,benign,0,2.275292e-07,0,benign
colon_n/colonn1068.jpeg,benign,0,4.485998e-08,0,benign
colon_n/colonn265.jpeg,benign,0,3.6538731e-06,0,benign
colon_aca/colonca841.jpeg,adenocarcinoma,1,0.99989355,1,adenocarcinoma
colon_n/colonn3460.jpeg,benign,0,1.0533418e-07,0,benign
colon_aca/colonca3731.jpeg,adenocarcinoma,1,0.9999974,1,adenocarcinoma
colon_n/colonn2842.jpeg,benign,0,6.5502873e-06,0,benign
colon_aca/colonca2937.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_aca/colonca163.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_n/colonn556.jpeg,benign,0,2.8447273e-08,0,benign
colon_n/colonn3575.jpeg,benign,0,1.825443e-06,0,benign
colon_aca/colonca3864.jpeg,adenocarcinoma,1,0.9999902,1,adenocarcinoma
colon_n/colonn1324.jpeg,benign,0,3.4244113e-06,0,benign
colon_n/colonn1150.jpeg,benign,0,2.6083436e-07,0,benign
colon_aca/colonca4723.jpeg,adenocarcinoma,1,0.9971885,1,adenocarcinoma
colon_aca/colonca2470.jpeg,adenocarcinoma,1,0.99999535,1,adenocarcinoma
colon_n/colonn4284.jpeg,benign,0,8.729596e-08,0,benign
colon_n/colonn595.jpeg,benign,0,2.5103604e-05,0,benign
colon_n/colonn3840.jpeg,benign,0,3.7386783e-07,0,benign
colon_n/colonn3682.jpeg,benign,0,1.0866391e-08,0,benign
colon_n/colonn2855.jpeg,benign,0,6.5671006e-06,0,benign
colon_n/colonn4656.jpeg,benign,0,4.512474e-06,0,benign
colon_aca/colonca4988.jpeg,adenocarcinoma,1,0.99999976,1,adenocarcinoma
colon_aca/colonca3643.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_aca/colonca1415.jpeg,adenocarcinoma,1,0.9999862,1,adenocarcinoma
colon_aca/colonca2463.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_n/colonn3455.jpeg,benign,0,6.621686e-08,0,benign
colon_n/colonn3884.jpeg,benign,0,3.9222314e-08,0,benign
colon_n/colonn1776.jpeg,benign,0,7.918855e-05,0,benign
colon_n/colonn2139.jpeg,benign,0,4.2871364e-09,0,benign
colon_aca/colonca693.jpeg,adenocarcinoma,1,0.9999659,1,adenocarcinoma
colon_aca/colonca4004.jpeg,adenocarcinoma,1,0.9999993,1,adenocarcinoma
colon_aca/colonca969.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_aca/colonca1528.jpeg,adenocarcinoma,1,1.0,1,adenocarcinoma
colon_n/colonn2399.jpeg,benign,0,5.839189e-06,0,benign
colon_aca/colonca3018.jpeg,adenocarcinoma,1,0.9999982,1,adenocarcinoma
colon_aca/colonca599.jpeg,adenocarcinoma,1,0.9999987,1,adenocarcinoma
colon_aca/colonca3133.jpeg,adenocarcinoma,1,0.999969,1,adenocarcinoma
colon_aca/colonca3760.jpeg,adenocarcinoma,1,0.9999988,1,adenocarcinoma
colon_n/colonn3810.jpeg,benign,0,4.261586e-09,0,benign
colon_aca/colonca881.jpeg,adenocarcinoma,1,0.99999845,1,adenocarcinoma
colon_n/colonn3074.jpeg,benign,0,3.3524064e-08,0,benign
colon_aca/colonca3433.jpeg,adenocarcinoma,1,0.9999995,1,adenocarcinoma
colon_aca/colonca4778.jpeg,adenocarcinoma,1,0.99999964,1,adenocarcinoma
colon_n/colonn346.jpeg,benign,0,3.7756298e-08,0,benign
colon_aca/colonca4569.jpeg,adenocarcinoma,1,0.99999,1,adenocarcinoma
colon_aca/colonca128.jpeg,adenocarcinoma,1,0.9999999,1,adenocarcinoma
colon_aca/colonca1924.jpeg,adenocarcinoma,1,0.99999857,1,adenocarcinoma
colon_n/colonn3674.jpeg,benign,0,1.0853634e-05,0,benign
colon_n/colonn3302.jpeg,benign,0,6.918765e-05,0,benign
colon_n/colonn3124.jpeg,benign,0,6.6986385e-09,0,benign
